position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"1056","Benny Goodman","Jersey Bounce","1942","3.7872","5.9773","0","0.5126","0.5370"
"1057","MC Sar & The Real McCoy","Another Night","1994","3.7867","4.1376","3.8333","3.0445","1.0755"
"1058","Stevie Wonder","Master Blaster (Jammin')","1980","3.7855","6.3707","3","9.7747","0.01"
"1059","George Michael","Praying For Time","1990","3.7839","3.2344","2.1666","7.8423","2.0338"
"1060","Bob Moore","Mexico","1961","3.7826","2.2153","2.9166","4.5588","0.01"
"1061","Janis Joplin","Me & Bobby McGee","1971","3.7817","13.4771","4.6710","2.6032","0.55"
"1062","The Ames Brothers","Rag Mop","1950","3.7807","8.4788","0","0.5625","0.5304"
"1063","The Tremeloes","Silence is Golden","1967","3.7736","3.2941","10.3351","3.4659","0.5229"
"1064","Hall & Oates","Maneater","1982","3.7712","6.9456","3.1666","5.4489","0.5285"
"1065","Michael Sembello","Maniac","1983","3.7704","7.0055","4.0245","7.5452","0.01"
"1066","Kyu Sakamoto","Sukiyaki","1963","3.7687","4.7905","4.4166","2.0084","0.5484"
"1067","Third Eye Blind","Semi-Charmed Life","1997","3.7657","5.8579","1.5602","0","1.8456"
"1068","Sugar Ray","Every Morning","1999","3.7646","4.4191","2.1","1.1026","2.6116"
"1069","The Troggs","With a Girl Like You","1966","3.7637","1.0953","6.5909","6.5925","0.01"
"1070","Ne-Yo","Because of You","2007","3.7632","2.8498","2.25","2.2034","3.0229"
"1071","Van McCoy","The Hustle","1975","3.7627","9.8182","5.0666","3.0954","0.5317"
"1072","Bing Crosby","Too-Ra-Loo-Ra-Loo-Ra","1944","3.7617","5.06","1.5","0","0.01"
"1073","Frankie Goes To Hollywood","Two Tribes","1984","3.7613","2.2668","9.2024","12.9964","0.01"
"1074","Rihanna","Only girl (in the world)","2010","3.7581","3.7237","6.6428","0","0.01"
"1075","Beyonce","Baby Boy","2003","3.7567","5.09","1.5769","5.2164","0.5444"
"1076","Sophie Tucker","Some of These Days","1911","3.7563","3.8983","0","0","0.5207"
"1077","The Pussycat Dolls","Buttons","2006","3.7548","4.8229","2.8921","5.4410","0.5470"
"1078","Jimmy Dorsey","Green Eyes","1941","3.7537","5.7066","0","0.5161","0.5554"
"1079","Trio","Da Da Da ich lieb dich nicht du liebst mich nicht aha aha aha","1982","3.7529","1.0559","5.9166","14.0549","0.01"
"1080","TLC","Unpretty","1999","3.7513","6.0027","1.1904","5.0588","0.5933"
"1081","Sly & The Family Stone","Family Affair","1971","3.7509","13.2639","3.225","2.5952","1.0616"
"1082","Pink","Don't Let Me Get Me","2002","3.7498","4.7639","2.1666","4.3698","0.5385"
"1083","Glenn Miller","Elmer's Tune","1941","3.7487","5.7509","0","0.5169","0.5288"
"1084","Carl Perkins","Blue Suede Shoes","1956","3.7483","10.8089","0.6","0","0.5205"
"1085","Kay Kyser","On a Slow Boat to China","1948","3.7482","2.6114","1.5","0.5144","0.5272"
"1086","Melanie","Brand New Key","1972","3.7458","9.4005","11.0075","1.1611","0.01"
"1087","Dr Hook","Sylvia's Mother","1972","3.7444","4.5537","10.9","4.7593","0.01"
"1088","Nat King Cole","Smile","1954","3.7443","2.3384","1.5027","1.625","0.5626"
"1089","Ray Noble","The Very Thought of You","1934","3.7400","4.7521","0","0","0.5370"
"1090","The Police","Don't Stand So Close to Me","1980","3.7394","5.3740","6.5848","6.5543","0.01"
"1091","Al Jolson","When the Red, Red Robin Comes Bob-Bob-Bobbin' Along","1926","3.7382","4.9055","0","0","0.01"
"1092","Mr Acker Bilk","Stranger On the Shore","1962","3.7355","5.7145","7.6444","0.5588","0.5370"
"1093","The Sweet","Blockbuster","1973","3.7346","2.6147","5.6444","9.1762","0.01"
"1094","Eric Prydz","Call On Me","2004","3.7293","0.8733","3.5294","12.4917","0.535"
"1095","Crowded House","Don't Dream It's Over","1987","3.7280","4.8054","4.5854","4.9182","1.09"
"1096","Donovan","Atlantis","1969","3.7256","3.9719","3.2434","7.8338","0.5258"
"1097","Chris Brown","With You","2008","3.7250","5.3202","3.1572","2.1970","0.5725"
"1098","Clout","Substitute","1978","3.7249","0.5549","9.2510","10.0248","0.01"
"1099","Christina Aguilera","Hurt","2006","3.7231","2.9018","1.8556","11.6375","0.5236"
"1100","Al Green","Let's Stay Together","1972","3.7222","16.1585","2.9067","0.75","0.5554"
"1101","Jefferson Starship","We Built This City","1985","3.7207","6.9372","7.7742","5.7561","0.01"
"1102","1910 Fruitgum Co","Simon Says","1968","3.7201","6.7550","5.5010","6.0901","0.5292"
"1103","Linkin Park","What I've Done","2007","3.7179","3.7230","1.1923","4.6662","2.0937"
"1104","Duke Ellington","Take The 'A' Train","1941","3.7174","7.8881","0","0","0.01"
"1105","Al Jolson","Rock-a-Bye Your Baby with a Dixie Melody","1918","3.7141","3.04","0.5833","0","0.635"
"1106","The Black Eyed Peas","Meet Me Half Way","2009","3.7139","3.0045","3.625","4.9186","0.5256"
"1107","Aretha Franklin","Respect","1967","3.7138","20.3872","3.2172","1.1075","0.01"
"1108","Ella Fitzgerald & The Ink Spots","I'm Making Believe","1944","3.7124","7.1263","0","0","0.5412"
"1109","Taio Cruz","Dynamite","2010","3.7112","3.3622","6.8333","0","0.01"
"1110","Dido","Thank You","2001","3.7106","3.9094","1.3388","4.8891","2.1474"
"1111","Billie Holiday","God Bless the Child","1941","3.7095","7.8714","0","0","0.01"
"1112","Simon & Garfunkel","Mrs Robinson","1968","3.7093","13.7526","5.3489","2.4291","0.5814"
"1113","Patti Page","All My Love (Bolero)","1950","3.7071","5.3367","1.5","0","0.5484"
"1114","Terence Trent D'Arby","Wishing Well","1987","3.7064","6.5195","3.4182","5.0045","0.5385"
"1115","Madonna","Sorry","2006","3.7063","1.8526","2.0128","11.3246","1.1235"
"1116","Green Day","American Idiot","2004","3.7061","4.3629","2.8571","1.6307","2.11"
"1117","Pee Wee King","Slow Poke","1952","3.7040","7.3975","1.5","0","0.01"
"1118","Abba","I Do, I Do, I Do, I Do, I Do","1975","3.7028","2.6853","7.6865","8.0969","0.01"
"1119","Madonna","Don't Tell Me","2000","3.7021","3.2417","3.75","6.2644","1.1252"
"1120","Pitbull","I Know You Want Me (calle Ocho)","2009","3.7016","3.7661","2.3976","5.8480","0.5223"
"1121","Paul Whiteman","Three O'Clock in The Morning","1922","3.7002","4.3287","0","0","0.6009"
"1122","Michael Jackson","Blood on the Dance Floor","1997","3.6998","1.5839","3.5263","8.1151","2.0202"
"1123","Eminem & Rihanna","Love The Way You Lie","2010","3.6985","2.1228","7","1.5","0.01"
"1124","Ted Weems","Heartaches","1947","3.6956","7.8193","0","0","0.5444"
"1125","Little Richard","Tutti Frutti","1955","3.6945","10.2990","0.5344","0","0.01"
"1126","Laura Branigan","Self Control","1984","3.6944","2.8804","5.5666","17.4143","0.01"
"1127","The Carpenters","Please Mr Postman","1975","3.6904","5.8852","10.4928","1.8017","0.5444"
"1128","Count Basie","Open The Door, Richard!","1947","3.6875","7.8549","0","0","0.5220"
"1129","Abba","Super Trouper","1980","3.6799","2.1293","3.5012","12.9768","0.01"
"1130","Bing Crosby","Rudolph, the Red-Nosed Reindeer","1950","3.6784","2.3169","3","0","0.01"
"1131","The Backstreet Boys","As Long As You Love Me","1997","3.6782","1.2213","4.1322","9.2587","1.5921"
"1132","Chauncy Olcott","When Irish Eyes Are Smiling","1913","3.6781","3.3001","0.8333","0","0.01"
"1133","Rose Royce","Car Wash","1977","3.6771","9.2042","4.3111","4.9099","0.53"
"1134","Ray Charles","Georgia On My Mind","1960","3.6771","12.1884","1.0654","0","0.01"
"1135","Paul Robeson","Ol' Man River","1928","3.6730","5.0023","0","0","0.5216"
"1136","The Partridge Family","I Think I Love You","1970","3.6728","9.6628","7.8769","3.3333","0.5226"
"1137","Neil Diamond","Song Sung Blue","1972","3.6704","6.8010","4.2714","6.4143","0.53"
"1138","Steve Winwood","Higher Love","1986","3.6701","9.1990","3.1367","1.1130","0.5226"
"1139","Duke Ellington","Sophisticated Lady","1933","3.6694","4.2066","0","0","0.5228"
"1140","Leo Sayer","When I Need You","1977","3.6685","5.5882","9.5677","4.4","0.6528"
"1141","Notorious BIG & P Diddy","Mo Money Mo Problems","1997","3.6684","5.7848","0.6666","4.4693","1.0666"
"1142","The Doobie Brothers","What a Fool Believes","1979","3.6660","10.4717","4.7102","2.0166","0.5470"
"1143","Derek & The Dominos","Layla","1972","3.6653","13.1778","3.9329","3.1574","0.01"
"1144","Harry James","Sleepy Lagoon","1942","3.6635","6.8578","0","0","0.5226"
"1145","The Beatles","Eight Days a Week","1965","3.6623","9.6886","3","2.2539","0.5554"
"1146","The Rolling Stones","Let's Spend the Night Together","1967","3.6602","3.3285","2.6423","7.3121","0.01"
"1147","Mario Winans","I Don't Wanna Know","2004","3.6585","2.8657","2.5555","10.4167","0.5444"
"1148","Marion Harris","Tea For Two","1925","3.6583","4.0733","0","0","0.6766"
"1149","The Shirelles","Will You Love Me Tomorrow","1960","3.6578","10.4528","3.1022","0","0.01"
"1150","Maroon 5","This Love","2004","3.6575","4.8217","0.8333","6.6577","1.7711"
"1151","Nazareth","Love Hurts","1976","3.6562","5.1897","6.3599","6.9075","0.5343"
"1152","Frank Sinatra","Three Coins in the Fountain","1954","3.6537","3.4614","3.5128","0","0.5228"
"1153","The Supremes","Stop! in the Name of Love","1965","3.6536","12.5304","2.3284","2.3845","0.01"
"1154","Tab Hunter","Young Love","1957","3.6513","3.8679","6.5081","0.5181","0.01"
"1155","Spice Girls","Goodbye","1998","3.6511","2.4060","5.9243","5.4781","1.0493"
"1156","Paul Whiteman","I'll Build a Stairway to Paradise","1922","3.6497","5.0834","0","0","0.01"
"1157","Creedence Clearwater Revival","Lookin' Out My Back Door","1970","3.6493","8.6303","8.2166","4.8153","0.01"
"1158","Atomic Kitten","Whole Again","2001","3.6467","0.04","6.9733","13.3428","0.01"
"1159","Usher","U Got it Bad","2002","3.6446","5.9252","1.2454","1.7139","0.5272"
"1160","Amy Grant","Baby Baby","1991","3.6440","5.3641","2.0024","5.7704","1.7002"
"1161","George Olsen","Always","1926","3.6404","4.0592","0","0","0.5554"
"1162","Simon & Garfunkel","El Condor Pasa (If I Could)","1970","3.6397","3.3080","4.3428","10.9779","0.01"
"1163","Rod Stewart","Rhythm of My Heart","1991","3.6395","1.8722","5.4458","5.4647","1.2269"
"1164","America","Horse With No Name","1972","3.6393","8.8146","6.4799","3.1415","0.5688"
"1165","The Kinks","Sunny Afternoon","1966","3.6335","3.4061","7.1191","5.1982","0.01"
"1166","The Pet Shop Boys","Go West","1993","3.6335","1.0556","2.5","12.4668","1.9219"
"1167","Bee Gees","You Win Again","1987","3.6327","1.0591","5.8347","14.4240","0.5209"
"1168","Modjo","Lady (Hear Me Tonight)","2000","3.6319","1.6105","4.2512","11.0357","1.0585"
"1169","Ned Miller","From a Jack to a King","1963","3.6316","2.2544","8.0195","2.2","0.01"
"1170","Natasha Bedingfield","These Words","2004","3.6295","3.4323","3.5357","6.5736","0.5484"
"1171","Hues Corporation","Rock the Boat","1974","3.6294","9.6049","4.8677","4.0313","0.01"
"1172","Barbra Streisand","The Way We Were","1974","3.6284","14.5628","4.1989","0.5107","0.5285"
"1173","Rick Astley","Together Forever","1988","3.6262","3.1360","4.5010","7.5075","1.0399"
"1174","Lumidee","Never Leave You (Uh Oooh Uh Oooh)","2003","3.6256","3.5067","1","10.0303","0.5457"
"1175","Soul II Soul","Back to Life (However Do You Want Me)","1989","3.6228","4.3344","2.5014","8.3605","1.7505"
"1176","Spiller & Sophie Ellis-Bextor","Groovejet (If This Ain't Love)","2000","3.6205","1.0657","7.8945","4.8067","1.0382"
"1177","Sister Sledge","We Are Family","1979","3.6199","10.1281","3.625","3.3023","0.5363"
"1178","Martika","Toy Soldiers","1989","3.6188","3.8959","2.7","7.7773","2.1108"
"1179","U2","Mysterious Ways","1991","3.6181","4.3446","4.0881","3.5152","1.2263"
"1180","Jay-Z & Alicia Keys","Empire State Of Mind","2009","3.6164","6.1972","1.5526","3.2768","0.5209"
"1181","Pat Boone","April Love","1957","3.6163","4.5602","3.4795","1.2651","0.01"
"1182","Mariah Carey","Always Be My Baby","1996","3.6161","5.6627","2.3333","1.0565","1.6655"
"1183","Maxi Priest","Close to You","1990","3.6157","5.0262","1.1904","5.3633","1.8848"
"1184","Tommy Roe","Sheila","1962","3.6154","4.9590","5.7232","1.7058","0.01"
"1185","En Vogue","All My Lovin' (You're Never Gonna Get It)","1992","3.6154","6.4564","0.75","3.4678","2.0830"
"1186","Freddie Mercury","Living On My Own","1993","3.6125","0.04","4.2512","15.2725","0.5217"
"1187","The Temptations","My Girl","1965","3.6124","15.8369","2.6144","0.5526","0.5725"
"1188","Frank Sinatra","Mam'selle","1947","3.6123","3.8933","1.5","0","0.5433"
"1189","Jamelia","Superstar","2004","3.6101","0.04","5.0333","9.5970","0.5258"
"1190","The Temptations","Papa Was a Rolling Stone","1972","3.6080","12.4015","2.6989","4.3661","0.01"
"1191","Anastacia","Left Outside Alone","2004","3.6071","0.5459","4.3333","12.0755","0.01"
"1192","Aretha Franklin & George Michael","I Knew You Were Waiting (For Me)","1987","3.6046","3.1796","6.4","9.8114","0.01"
"1193","Elton John","Nikita","1985","3.6014","1.7068","7.9791","14.7145","0.6211"
"1194","Bing Crosby & Carmen Cavallaro","I Can't Begin to Tell You","1945","3.6010","6.9259","0","0","0.5258"
"1195","The Backstreet Boys","Incomplete","2005","3.6002","2.9315","2.6875","6.2314","1.3868"
"1196","Nelly Furtado","All Good Things (Come to an End)","2006","3.5994","1.0608","1.27","17.5888","0.01"
"1197","Kelly Clarkson","My Life Would Suck Without You","2009","3.5986","2.6549","4.625","3.2","0.5220"
"1198","The Everly Brothers","Wake Up Little Susie","1957","3.5976","6.9928","3.0013","0.5163","0.01"
"1199","Hall & Oates","I Can't Go For That (No Can Do)","1982","3.5965","8.3525","2.125","3.225","0.535"
"1200","Will Smith","Switch","2005","3.5952","4.1430","2.95","5.5869","0.5363"
"1201","Lloyd Price","Stagger Lee","1959","3.5908","6.4312","2.1761","1.6892","0.01"
"1202","Christina Aguilera","Come On Over Baby (All I Want is You)","2000","3.5908","5.5603","0.625","3.5055","1.1385"
"1203","Chris Brown & Juelz Santana","Run It","2006","3.5882","4.8739","2.5","5.1273","0.5766"
"1204","Cliff Edwards (Ukelele Ike)","Singin' in the Rain","1929","3.5853","3.7251","0","0","0.635"
"1205","The Calling","Wherever You Will Go","2002","3.5820","2.9070","2.8577","5.4286","1.1453"
"1206","Ray Charles","What'd I Say","1959","3.5819","12.2134","0.5769","0","0.01"
"1207","Beyonce & Jay-Z","Deja Vu","2006","3.5812","2.8550","1.5","5.0292","2.5933"
"1208","White Town","Your Woman","1997","3.5810","3.7298","2.5909","7.8439","0.5394"
"1209","Barbra Streisand","Love Theme From 'A Star is Born' (Evergreen)","1977","3.5801","10.9308","5.6685","1.0635","0.5457"
"1210","Frankie Trumbauer","Singin' the Blues","1927","3.5798","5.0924","0","0","0.01"
"1211","Nat King Cole","The Christmas Song (Merry Christmas to You)","1946","3.5750","7.3918","0.5196","0","0.01"
"1212","Duke Ellington","Three Little Words","1930","3.5737","3.44","0","0.5166","0.6009"
"1213","MARRS","Pump Up the Volume","1987","3.5709","4.1598","5.5013","8.6363","0.01"
"1214","Bing Crosby","I Love You","1944","3.5704","6.7704","0","0.5476","0.01"
"1215","Don Henley","The Boys of Summer","1985","3.5703","9.4654","2.1200","3.7235","0.5206"
"1216","Frank Chacksfield","Ebb Tide","1953","3.5694","3.5466","2.1111","0.5384","0.5356"
"1217","Toni Braxton","Breathe Again","1994","3.5692","3.3203","2.0416","4.5974","2.0869"
"1218","N Sync","It's Gonna Be Me","2000","3.5665","4.8471","2.1111","2.9189","1.0738"
"1219","Simply Red","Fairground","1995","3.5653","0.5461","4.4014","8.2754","1.51"
"1220","Ricky Martin","(Un Dos Tres) Maria","1997","3.5615","2.2180","2.6979","10.5331","1.0405"
"1221","Margaret Whiting & Jimmy Wakely","Slippin' Around","1949","3.5589","7.6354","0","0.5101","0.01"
"1222","PM Dawn","Set Adrift On a Memory of Bliss","1991","3.5554","4.9248","2.3333","5.4664","1.5945"
"1223","Abba","Mamma Mia","1976","3.5539","2.7475","8.0438","8.5420","0.01"
"1224","Buzz Clifford","Baby Sittin' Boogie","1961","3.5508","2.7513","1.5588","3.7770","0.5338"
"1225","Janet Jackson","Again","1993","3.5504","6.2614","0.6666","3.0321","1.7304"
"1226","KLF","3am Eternal","1991","3.5477","3.5577","2.5588","7.7420","1.6314"
"1227","Club Nouveau","Lean On Me","1987","3.5475","5.3696","5.3333","3.0827","0.5247"
"1228","Chris Andrews","Yesterday Man","1966","3.5467","1.0569","5.5363","6.4673","0.01"
"1229","Frankie Carle","Rumors Are Flying","1946","3.5456","7.3312","0","0","0.5251"
"1230","Sheena Easton","For Your Eyes Only","1981","3.5443","6.0679","1.2678","9.3201","0.5385"
"1231","Julie Covington","Don't Cry For Me Argentina","1977","3.5414","0.04","12.7515","8.0169","0.5327"
"1232","Crazy World of Arthur Brown","Fire","1968","3.5412","7.4586","5.7414","5.9403","0.01"
"1233","The Orioles","Crying in the Chapel","1953","3.5407","7.3031","1.5217","0","0.01"
"1234","The Foundations","Build Me Up Buttercup","1969","3.5399","12.0753","8.1754","1.4166","0.5212"
"1235","Ben Selvin","Dardanella","1920","3.5367","4.0614","0","0","0.71"
"1236","Nelly Furtado","I'm Like a Bird","2001","3.5355","3.2865","2.3267","5.1405","1.6868"
"1237","Contours","Do You Love Me?","1962","3.5327","8.2457","1.6666","1.7435","0.01"
"1238","Owl City","Fireflies","2009","3.5283","4.34","3.6666","3.1719","0.01"
"1239","John Cougar Mellencamp","Jack & Diane","1982","3.5268","8.0580","5.1479","0.5322","0.01"
"1240","Eddy Grant","Electric Avenue","1983","3.5239","5.4222","5.6621","4.6666","0.5338"
"1241","The Carpenters","Top of the World","1973","3.5234","6.3225","8.7714","1.1214","1.1047"
"1242","Annie Lennox","No More 'I Love Yous'","1995","3.5233","1.6078","3","7.7999","1.5338"
"1243","Dion","Runaround Sue","1961","3.5225","11.0720","3.5909","0","0.01"
"1244","The Spin Doctors","Two Princes","1993","3.5220","3.8364","1.8833","8.6753","1.0476"
"1245","Smash Mouth","All Star","1999","3.5214","6.2729","1.0719","1.0480","1.0748"
"1246","Mary Wells","My Guy","1964","3.5213","12.3684","6.5055","0.7","0.01"
"1247","Duran Duran","The Reflex","1984","3.5212","5.5460","5","9.3613","0.01"
"1248","N-Trance & Ricardo Da Force","Stayin' Alive","1995","3.5182","1.8116","3.7","6.6790","1.1677"
"1249","The Jackson 5","I Want You Back","1970","3.5168","13.9973","4.1217","2.3250","0.6211"
"1250","Take That","How Deep is Your Love?","1996","3.5151","0.04","3.9","10.0775","2.5567"
"1251","Regina Belle & Peabo Bryson","A Whole New World (Aladdin's Theme)","1993","3.5143","6.9140","0.5833","1.1081","1.7354"
"1252","Andy Gibb","Shadow Dancing","1978","3.5115","7.44","4.9738","3.2495","0.5869"
